"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"A Software Engineering Course with an Emphasis on Software Processes and Security","R. G. Epstein","Department of Computer Science, West Chester University of Pennsylvania, West Chester, PA, USA",2008 21st Conference on Software Engineering Education and Training,"9 Jul 2008","2008","","","67","73","This paper describes an undergraduate course in software engineering which introduces students to a range of approaches to developing software. This course is a required course in the Computer Science major. Special emphasis is given to PSP, CMMI, agile processes, and Open Source software development. Students work on a team project which involves developing a software process for a pretend company. The course also devotes attention to the strengths and weaknesses of various processes in terms of developing secure software. Students are asked to address security concerns in the second of their two team projects. Serving as a basic introduction to software engineering, this course also covers important issues relating to professional responsibilities, ethics and work culture. In many ways, the course introduces students to the human dimensions of engineering software.","1093-0175","978-0-7695-3144-1","10.1109/CSEET.2008.19","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4556951","software processes;security;professional responsibilities","Software engineering;Security;Open source software;Coordinate measuring machines;Computer science;Software design;Capability maturity model;Industrial training;Programming profession;Silver","","1","","24","IEEE","9 Jul 2008","","","IEEE","IEEE Conferences"
"SE4HPCS'15: The 2015 International Workshop on Software Engineering for High Performance Computing in Science","J. C. Carver; N. Chue Hong; P. Ciancarini","University of Alabama, USA; Software Sustainability Institute, University of Edinburgh, UK; University of Bologna, Italy",2015 IEEE/ACM 37th IEEE International Conference on Software Engineering,"17 Aug 2015","2015","2","","1003","1004","HPC software is developed and used in a wide variety of scientific domains including nuclear physics, computational chemistry, crash simulation, satellite data processing, fluid dynamics, climate modeling, bioinformatics, and vehicle development. The increase in the importance of this software motivates the need to identify and understand appropriate software engineering (SE) practices for HPC architectures. Because of the variety of the scientific domains addressed using HPC, existing SE tools and techniques developed for the business/IT community are often not efficient or effective. Appropriate SE solutions must account for the salient characteristics of the HPC, research oriented development environment. This situation creates a need for members of the SE community to interact with members of the scientific and HPC communities to address this need. This workshop facilitates that collaboration by bringing together members of the SE, the scientific, and the HPC communities to share perspectives and present findings relevant to research, practice, and education. A significant portion of the workshop is devoted to focused interaction among the participants with the goal of generating a research agenda to improve tools, techniques, and experimental methods regarding SE for HPC science.","1558-1225","978-1-4799-1934-5","10.1109/ICSE.2015.324","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7203149","Software Engineering;Computational Science;Computational Engineering;High Performance Computing","Software;Conferences;Software engineering;Computer architecture;Scientific computing;Computational modeling;High performance computing","","","","7","IEEE","17 Aug 2015","","","IEEE","IEEE Conferences"
"Studying the impact of evolution in R libraries on software engineering research","C. Ramirez; M. Nagappan; M. Mirakhorli","Department of Software Engineering, Rochester Institute of Technology, Rochester, NY, USA; Department of Software Engineering, Rochester Institute of Technology, Rochester, NY, USA; Department of Software Engineering, Rochester Institute of Technology, Rochester, NY, USA",2015 IEEE 1st International Workshop on Software Analytics (SWAN),"2 Apr 2015","2015","","","29","30","Empirical software engineering has become an integral and important part of software engineering research in both academia and industry. Every year several new theories are empirically validated by mining and analyzing historical data from open source and closed source projects. Researchers rely on statistical libraries in tools like R, Weka, SAS, SPPS, and Matlab for their analysis. However, these libraries like any software library undergo periodic maintenance. Such maintenance can be to improve performance, but can also be to alter the core algorithms behind the library. If indeed the core algorithms are changed, then the empirical results that have been compiled with the previous versions may not be current anymore. However, this problem exists only if (a) statistical libraries are constantly edited and (b) the results they produce are difference from one version to another. Hence in this paper, we first explore if either of the above two conditions hold true for one library in the statistical package R. We find that both conditions are true in the case of the randomForest method in the randomForest package.","","978-1-4673-6923-7","10.1109/SWAN.2015.7070486","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7070486","Empirical software engineering;scientific tools;mining software repositories","Libraries;Software engineering;MATLAB;Communities;Data mining;Synthetic aperture sonar","","2","","12","IEEE","2 Apr 2015","","","IEEE","IEEE Conferences"
"ISO/IEC/IEEE Draft International Standard - Software and systems engineering--Software testing--Part 1: Concepts and definitions","",,"ISO/IEC/IEEE P29119-1/DIS, December 2020","22 Feb 2021","2021","","","1","69","","","978-1-5044-7422-1","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9360670","","IEEE Standards;ISO Standards;IEC Standards;Software engineering;Systems analysis and design;Software testing;Terminology","","","","","","22 Feb 2021","","","IEEE","IEEE Standards"
"Independent accreditation for software engineering programs?","V. Jovanovic; D. Shoemaker; L. Steenkamp","University of Detroit Mercy, USA; University of Detroit Mercy, USA; University of Detroit Mercy, USA",Proceedings 14th Conference on Software Engineering Education and Training. 'In search of a software engineering profession' (Cat. No.PR01059),"7 Aug 2002","2001","","","75","76","Professional societies in IT and accreditation bodies of engineering and computer science may be in dispute while international recognition of professionals is necessary. Can a possibly independent accreditation body, aligned with the proposed IFIP Standard on IT Professionalism, help the software engineering profession?.","1093-0175","0-7695-1059-0","10.1109/CSEE.2001.913822","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=913822","","Accreditation;Software engineering;Application software;Knowledge engineering;Programming profession;Project management;Licenses;Professional societies;Computer science;Software standards","","","","","IEEE","7 Aug 2002","","","IEEE","IEEE Conferences"
"Perspectives on the Gap Between the Software Industry and the Software Engineering Education","D. Oguz; K. Oguz","Department of Software Engineering, Yasar University, Izmir, Turkey; Department of Computer Engineering, Izmir University of Economics, Izmir, Turkey",IEEE Access,"30 Aug 2019","2019","7","","117527","117543","The gap between the software industry and software engineering education was first mentioned three decades ago, in 1989. Since then, its existence has been regularly reported on and solutions to close it have been proposed. However, after thirty years this gap resists all efforts for closure. In this study we assert that the gap between industry and academia exists for several reasons that are related and intertwined. To take a broader look at the problem from the perspective of all related entities, we (i) provide a detailed overview of the profession and identify the entities, (ii) extract the causes that stem from these entities and discuss what each entity should do, (iii) report and analyze the results of a questionnaire that has been conducted with students and recent graduates, (iv) emphasize the highlights of the interviews conducted with students, recent graduates and academics, (v) and compile a list of skills that are sought by the industry by analyzing the software engineering job advertisements. We further contribute to finding solutions by considering all entities involved, which provides an opportunity to access all of them, so that each can find out what they can do to acknowledge and narrow the gap. Our study concludes that the gap requires constant attention and hard work for all of the entities involved, and therefore all should be on the lookout for new technologies, learn to embrace the changes and adapt to them, so that the gap is kept at a minimum.","2169-3536","","10.1109/ACCESS.2019.2936660","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8808915","Software engineering education;education gap;engineering curriculum","Software;Software engineering;Industries;Education;Knowledge engineering;Interviews;Teamwork","","35","","61","CCBY","21 Aug 2019","","","IEEE","IEEE Journals"
"Using community-based projects in software engineering education","R. Roshandel; J. Gilles; R. LeBlanc","Computer Science & Software Engineering, Seattle University, Seattle, WA, USA; Computer Science & Software Engineering, Seattle University, Seattle, WA, USA; Computer Science & Software Engineering, Seattle University, Seattle, WA, USA",2011 24th IEEE-CS Conference on Software Engineering Education and Training (CSEE&T),"16 Jun 2011","2011","","","472","476","Over the past six years, Seattle University's Master of Software Engineering program has adopted a common community-based software engineering project as the basis for class projects in a sequence of required and elective courses. These related projects offer a unifying experience for students in the program, allow in-depth treatment of course topics on a real software project, address needs of local non-profit organizations, and better prepare the students for their professional careers through civic engagement and leadership.","2377-570X","978-1-4577-0348-5","10.1109/CSEET.2011.5876127","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5876127","","Software engineering;Communities;Software;Organizations;Data models;Prototypes;Education","","4","","5","IEEE","16 Jun 2011","","","IEEE","IEEE Conferences"
"Re-founding software engineering practice - The SEMAT initiative","B. Dwolatzky","Joburg Centre for Software Engineering (JCSE), University of the Witwatersrand, Johannesburg, South Africa",Proceedings of the 2012 4th IEEE Software Engineering Colloquium (SE),"19 Jul 2012","2012","","","1","3","In 2009 a group of leading international Software Engineering thinkers, authors and methodologists began collaborating on an initiative to “Re-found” Software Engineering. Ivar Jacobson (Use Cases, UML, RUP), Bertrand Meyer (Design-by-Contract and the OO Language Eiffel) and Richard Soley (CEO of the Object Management Group (OMG)) established the SEMAT (Software Engineering Method and Theory) Initiative. Supporters of the initiative have signed a declaration somewhat reminiscent of the famous Agile Manifesto. Over the past two years a great deal of work has been carried out on defining the “kernel of widely-agreed elements”. It holds out the promise of fundamentally changing the discipline of software engineering. This short paper describes the current status of SEMAT and explores opportunities for the SA Software Engineering community to become active participants in this initiative.","","978-1-4673-1647-7","10.1109/SE.2012.6242347","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6242347","Software Engineering;SEMAT;Methods;Practice;Kernel","Software engineering;Kernel;Jacobian matrices;Communities;Programming;Unified modeling language","","1","","6","IEEE","19 Jul 2012","","","IEEE","IEEE Conferences"
"IEEE Software Engineering Standards: A Student's Version","R. H. Thayer; A. D. McGettrick","Software Management Training Limited Liability Company; University of Strathclyde, UK",20th Conference on Software Engineering Education & Training (CSEET'07),"16 Jul 2007","2007","","","229","236","This paper describes the uses of software engineering standards in a university curriculum. The paper points out the importance of software engineering standards, the issues relating to their use in software engineering and computer science courses, and which of these courses would benefit from using these standards. This information is documented in a new textbook, the IEEE software engineering standards: a students' version published by the IEEE Computer Society Press in 2007. This textbook lists the standards necessary to support the software engineering laboratory and other software courses. The book also provides a detailed description of each of these listed standards that have been tailored to match the requirements of a university course in software development. These tailored standards are based on the ""look and feel"" of as well as the structure of the IEEE's commercial software engineering standards. In addition, the book is ""salted"" with stories from both software development work places and the university classroom, both of which provide illustrations relating to some of the problems in developing software, and in some cases solutions to these problems.","2377-570X","0-7695-2893-7","10.1109/CSEET.2007.28","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4271610","","Software standards;Software engineering;Standards development;Programming;Books;Management training;Computer Society;Knowledge engineering;Communication system control;Personnel","","2","","","IEEE","16 Jul 2007","","","IEEE","IEEE Conferences"
"Exploration on internationalizing software engineering education","W. Xing","School of Software Engineering, Beijing Jiaotong University, Beijing, China","2012 2nd International Conference on Consumer Electronics, Communications and Networks (CECNet)","17 May 2012","2012","","","2585","2588","The internationalization of higher education has been a dominant trend of most universities, meanwhile the need of qualified international software engineers is pressing as the rapid development of software industry. The study on internationalizing software engineering education has been becoming an urgent issue to the universities in China. In this paper, the main problems on the way to internationalize software engineering education are analyzed. Based on these problems, the School of Software Engineering in Beijing Jiaotong University is making some exploration on pushing Chinese software engineering education internationalization, which is presented in the paper. The achievements may be taken as a reference and example to speed up the process of internationalization of software engineering education in China.","","978-1-4577-1415-3","10.1109/CECNet.2012.6202126","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6202126","Software engineer training;Internationalization;Higher engineering education","Educational institutions;Software;Training;Software engineering;Standards;Industries","","","","5","IEEE","17 May 2012","","","IEEE","IEEE Conferences"
"2nd International Workshop on Software Engineering Research and Industrial Practice (SER&IP 2015)","J. Bishop; R. Shukla; F. Shull; S. Sen","Microsoft Research Connections, Redmond, USA; Infosys Labs Infosys Limited, India; Software Solutions Division, Carnegie Mellon University Software Engineering Inst., Arlington, USA; Simula Research Laboratory, Norway",2015 IEEE/ACM 37th IEEE International Conference on Software Engineering,"17 Aug 2015","2015","2","","1007","1008","Differing perceptions and expectations are obstaclesto collaboration between software engineering (SE) researchersand practitioners: Researchers often have a view thatpractitioners are reluctant to share real data. Practitionersbelieve that researchers are mostly working on topics which aredivorced from real industrial needs. Researchers believe thatpractitioners are looking for quick fixes. Practitioners have aview that case studies in research do not represent thecomplexities of real projects. Researchers may expect a few yearsto do research on a problem whereas practitioners expect a quicksolution that pays off immediately.Researchers and practitioners need to identify the gaps and todiscover the ways to collaborate to strengthen SE research andindustrial practice (IP). The main purpose of this workshop is tobring together researchers and practitioners to discuss thecurrent state of SE research and IP and to enhance collaborationbetween them. The SER&IP 2015 workshop provided a platformto share success stories of SE research-practice partnerships aswell as to discuss the challenges, through a day-long agenda ofkeynotes, paper presentations and round table discussions.","1558-1225","978-1-4799-1934-5","10.1109/ICSE.2015.352","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7203151","Software engineering research;industrial practice;researchers;practitioners;collaboration;challenges","Conferences;Industries;Software engineering;Collaboration;Software;Business;Australia","","","","5","IEEE","17 Aug 2015","","","IEEE","IEEE Conferences"
"Research and practice on software engineering undergraduate curriculum NJU-SEC2006","E. Ding; B. Luo; D. Zhang; J. Ge; D. Shao; H. Wang","State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Nanjing University, Nanjing, China",2011 24th IEEE-CS Conference on Software Engineering Education and Training (CSEE&T),"16 Jun 2011","2011","","","492","496","Training a large number of qualified software engineers is a great challenge for universities, and curriculum design is an important issue. Based on IEEE-CS/ACM SE2004, Nanjing University in China designs the software engineering undergraduate curriculum NJU-SEC2006. There are three main concerns about the curriculum design. Firstly, the knowledge delivering sequence is designed to match the different scales (small/medium/large) software development. Secondly, the knowledge of professional practices is integrated into courses throughout the whole undergraduate program. Thirdly, traditional computer science courses are reformed according to the situation of China. NJU-SEC2006 has been executed for years, and received positive feedback from students, instructors and employers.","2377-570X","978-1-4577-0348-5","10.1109/CSEET.2011.5876131","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5876131","","Software engineering;Programming;Teamwork;Training;Software systems","","2","","6","IEEE","16 Jun 2011","","","IEEE","IEEE Conferences"
"Whither (away) Software Engineers in SBSE?","C. L. Simons","Department of Computer Science and Creative Technologies, University of West of England, Bristol, UK",2013 1st International Workshop on Combining Modelling and Search-Based Software Engineering (CMSBSE),"23 Sep 2013","2013","","","49","50","This challenges and open problems paper discusses the role of software engineers when combining modeling with Search-Based Software Engineering (SBSE). With SBSE techniques increasingly providing insights into difficult software modeling problems, the role of the software engineer might be thought of as diminishing. However, given the crucial role of the model understanding in SBSE, we argue that the role of the software engineer will become more important through interactive SBSE, although exploiting this interaction remains a challenge for the field.","","978-1-4673-6284-9","10.1109/CMSBSE.2013.6604437","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6604437","Software Engineers;Search-Based Software Engineering;Interaction","Software;Computational modeling;Unified modeling language;Software engineering;Solid modeling;Measurement;Search problems","","2","","13","IEEE","23 Sep 2013","","","IEEE","IEEE Conferences"
"Managing the performance of software engineering professionals","L. Peters",Software Consultants International Limited,"Proceedings 16th Conference on Software Engineering Education and Training, 2003. (CSEE&T 2003).","2 Apr 2003","2003","","","338","","This tutorial is directed at Software Engineering Managers and Senior Software Engineers in position of leadership, essentially anyone who is charged with evaluating and improving the performance of Software Professionals (both Software Engineering Managers and Software Engineers). It aims to provide attendees with a method they can employ in their own organizations at whatever level they deem appropriate in order to improve the performance of the high technology professionals reporting to them.","1093-0175","0-7695-1869-9","10.1109/CSEE.2003.1191400","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1191400","","Engineering management;Software engineering;Software performance;Software tools;Psychology;Appropriate technology;Software measurement;Management training","","","","","IEEE","2 Apr 2003","","","IEEE","IEEE Conferences"
"Engineering a Software Supported Health Risk Appraisal Method: A Joint Effort between Academia and Health Care Industry","S. Skevoulis; J. Campedelli; K. Holdsworth; J. Verel; S. Tavales","Department of Computer Science, Seidenberg School of Computer Science and Information Systems, Pace University, USA; Department of Computer Science, Seidenberg School of Computer Science and Information Systems, Pace University, USA; Department of Computer Science, Seidenberg School of Computer Science and Information Systems, Pace University, USA; Department of Computer Science, Seidenberg School of Computer Science and Information Systems, Pace University, USA; Department of Computer Science, Seidenberg School of Computer Science and Information Systems, Pace University, USA",2009 22nd Conference on Software Engineering Education and Training,"10 Apr 2009","2009","","","113","116","This paper describes a software engineering educational experience and collaboration between the Seidenberg School of Computer Science at Pace University (SCSIS) and Pfizer Incpsilas Clinical Applications Team. The goal of the project was to develop a Coronary Heart Disease Risk Factor Calculator (CHD-RFC) utilizing all the experience acquired during a software engineering seminar course . Developed with the patient in mind, the tool provides powerful features such as three CHD risk algorithm choices, a health report, and a progress chart. The project, the tool and the social implications of a software-assisted health risk appraisal method are discussed.","2377-570X","978-1-4244-3431-2","10.1109/CSEET.2009.19","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4812683","Software Engineering;Health Care Industry;Risk Appraisal Software Tool","Appraisal;Medical services;Computer industry;Cardiac disease;Software engineering;Cardiovascular diseases;Computer science;Application software;Software tools;Blood pressure","","1","","8","IEEE","10 Apr 2009","","","IEEE","IEEE Conferences"
"Strategic Decision Spectrum for Software Engineering","S. -K. Kim","Macao Polytechnic University, Macau",2023 IEEE International Conference on Industrial Engineering and Engineering Management (IEEM),"1 Feb 2024","2023","","","1708","1712","The paper deals with the business approach for the software engineering domain. Software engineering is a combined with engineering and business perspectives. Although the domain of software engineering is broad, design and managing software development process are the major portion of the software engineering. This research aims to develop a strategy framework that can assist firms in selecting the most suitable software development process for their needs. The paper introduces the concept of the strategic spectrum, which proposes a range of software development options that align with the strategic fit of an organization. This research aims to develop a strategy framework that can assist firms in selecting the most suitable software development process for their needs. The strategic spectrum which is the proposition of the proper software development within the strategic fit has been introduced for help firms to design their own customized software development processes based on their capabilities and market needs.","","979-8-3503-2315-3","10.1109/IEEM58616.2023.10406807","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10406807","Software engineering;software development;strategic fit;development process;strategic decision making","Decision making;Organizations;Industrial engineering;Software;Software engineering","","","","17","IEEE","1 Feb 2024","","","IEEE","IEEE Conferences"
"Evaluating the effectiveness of systems and software engineering methods, processes and tools for use in defense programs","M. Pennotti; R. Turner; F. Shull","School of Systems and Enterprises, Stevens Institute of Technology, Hoboken, NJ, USA; School of Systems and Enterprises, Stevens Institute of Technology, Hoboken, NJ, USA; Fraunhofer Center of Experimental Software Engineering, University of Maryland, College Park, MD, USA",2009 3rd Annual IEEE Systems Conference,"17 Apr 2009","2009","","","319","322","The systems engineering research center university affiliated research center (SERC-UARC) at Stevens Institute has been tasked to evaluate the effectiveness of the systems and software engineering processes, methods and tools (MPTs) used in US department of defense acquisition and development programs. This paper presents the selection and evaluation process, describes its evolution based on changing sponsor needs, and presents additional information on the characterization of MPTs for evaluation.","","978-1-4244-3462-6","10.1109/SYSTEMS.2009.4815819","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4815819","software engineering;methods, processes and tools;quick response environment;system acquisition","Software engineering;Systems engineering and theory;USA Councils;Best practices;Maintenance engineering;Design engineering;Educational institutions;Costs;Engines;Weapons","","2","","3","IEEE","17 Apr 2009","","","IEEE","IEEE Conferences"
"Comparing the Popularity of Testing Careers Among Canadian, Chinese, and Indian Students","L. F. Capretz; P. Waychal; J. Jia","Dept. of Electrical & Computer Eng, Western University, London, Canada; CRICPE, Western Michigan University, Kalamazoo, USA; School of Software, Beihang University, Beijing, China",2019 IEEE/ACM 41st International Conference on Software Engineering: Companion Proceedings (ICSE-Companion),"19 Aug 2019","2019","","","258","259","Despite its importance, software testing is, arguably, the least understood part of the software life cycle and still the toughest to perform correctly. Many researchers and practitioners have been working to address the situation. However, most of the studies focus on the process and technology dimensions and only a few on the human dimension of testing, in spite of the reported relevance of human aspects of software testing. Testers need to understand various stakeholders' explicit and implicit requirements, be aware of how developers work individually and in teams, and develop skills to report test results wisely to stakeholders.These multifaceted qualifications lend vitality to the human dimension in software testing. Exploring this human dimension carefully may help understand testing in a better way.","2574-1934","978-1-7281-1764-5","10.1109/ICSE-Companion.2019.00103","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8802862","human-factors-in-software-engineering;software-engineering;software-testing-careers;empirical-software-engineering;human-dimension;cross-cultural-study","Engineering profession;Software engineering;Software testing;Software;Stakeholders;Complexity theory","","3","","5","IEEE","19 Aug 2019","","","IEEE","IEEE Conferences"
"Assessing Iterative Practical Software Engineering Courses with Play Money","K. Mindermann; J. -P. Ostberg; S. Wagner","University of Stuttgart, Institute of Software Technology; University of Stuttgart, Institute of Software Technology; University of Stuttgart, Institute of Software Technology",2016 IEEE/ACM 38th International Conference on Software Engineering Companion (ICSE-C),"23 Mar 2017","2016","","","754","755","Changing our practical software engineering course from the previous waterfall model to a more agile and iterative approach created more severe assessment challenges. To cope with them we added an assessment concept based on play money. The concept not only includes weekly expenses to simulate real running costs but also investments, which correspond to assessment results of the submissions. This concept simulates a startup-like working environment and its financing in an university course. Our early evaluation shows that the combination of the iterative approach and the play money investments is motivating for many students. At this point we think that the combined approach has advantages from both the supervising and the students point of view. We planned more evaluations to better understand all its effects.","","978-1-4503-4205-6","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7883395","Practical course;play money;finance;iterative","Investment;Software engineering;Software;Education;Iterative methods;Agile software development;Companies","","","","2","","23 Mar 2017","","","IEEE","IEEE Conferences"
"Design of a Graduate level Software Engineering Program with a Product Perspective and a Product Management Specialization","P. Pawar; S. Balasubramaniam; A. Ramachandran","Dept. of Computer Science & Information Systems, BITS Pilani –, Pune, India; Independent Consultant, Bangalore, India; Dept. of Computer Science & Information Systems, BITS Pilani –, Bangalore, India",2023 IEEE 35th International Conference on Software Engineering Education and Training (CSEE&T),"31 Aug 2023","2023","","","152","157","While Software Engineering practice in the industry had matured well over the second half of the twentieth century, the first two decades of this millennium have witnessed disruptive growth of the field arising out of the evolution of new problem domains (e.g., intelligent applications and data management) as well as diverse deployment patterns (e.g., cloud, mobile and embedded devices). More subtle and impactful for practitioners is the change in perspective and approach-from a project-driven lifecycle to a product-driven lifecycle of software. Academic programs have kept up with the former set of changes as evidenced in curricular aspects or components such as DevOps, Mobile Application Development, Cloud-Native Application Development, Data Engineering, Big Data Systems, Software Engineering for AI, etc. But there is a distinct lack of representation of the product perspective or approach and the emerging role of Product Management in typical University-level Software Engineering programs and curricula. We propose to address this gap by identifying-and then incorporating into a curriculum-the following:(i)requirements and features of a Software Product Life Cycle,(ii)practices of a product-driven approach to Software Engineering, and(iii)competencies of a Software Product Manager.We show how these aspects can be addressed by a graduate level Software Engineering program with an optional specialization in Software Product Management targeted at practicing Software Engineers. We present the design of such a program in sufficient detail along with validation from industry and comparison with other programs.","2377-570X","979-8-3503-2202-6","10.1109/CSEET58097.2023.00032","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10229385","Software Engineering;Program Curriculum;Software product life-cycle;Software product management;Product Manager Competencies;Product-Driven Software Engineering;Practicing Software Engineers","Industries;Big Data;Mobile communication;Data engineering;Software;System software;Artificial intelligence","","","","25","IEEE","31 Aug 2023","","","IEEE","IEEE Conferences"
"Educational software engineering: Where software engineering, education, and gaming meet","T. Xie; N. Tillmann; J. de Halleux","Department of Computer Science, North Carolina State University, Raleigh, NC, USA; Microsoft Research, Redmond, WA, USA; Microsoft Research, Redmond, WA, USA","2013 3rd International Workshop on Games and Software Engineering: Engineering Computer Games to Enable Positive, Progressive Change (GAS)","17 Oct 2013","2013","","","36","39","We define and advocate the subfield of educational software engineering (i.e., software engineering for education), which develops software engineering technologies (e.g., software testing and analysis, software analytics) for general educational tasks, going beyond educational tasks for software engineering. In this subfield, gaming technologies often play an important role together with software engineering technologies. We expect that researchers in educational software engineering would be among key players in the education domain and in the coming age of Massive Open Online Courses (MOOCs). Educational software engineering can and will contribute significant solutions to address various critical challenges in education especially MOOCs such as automatic grading, intelligent tutoring, problem generation, and plagiarism detection. In this position paper, we define educational software engineering and illustrate Pex for Fun (in short as Pex4Fun), one of our recent examples on leveraging software engineering and gaming technologies to address educational tasks on teaching and learning programming and software engineering skills.","","978-1-4673-6263-4","10.1109/GAS.2013.6632588","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6632588","","Software engineering;Education;Games;Encoding;Software;Programming profession","","17","","24","IEEE","17 Oct 2013","","","IEEE","IEEE Conferences"
"Service learning in software engineering and maintenance","P. K. Linos; C. Bailey-Kellogg","Computer Science and Software Engineering Department, Butler University, Indianapolis, USA; Department of Computer Science, Purdue University, West Lafayette, USA","International Conference on Software Maintenance, 2003. ICSM 2003. Proceedings.","7 Oct 2003","2003","","","336","","We discuss a service-learning program called EPICS (engineering projects in community service). More specifically, we describe an effort to incorporate EPICS within computer science and computer engineering curricula at Purdue University and Butler University, respectively.","1063-6773","0-7695-1905-9","10.1109/ICSM.2003.1235440","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1235440","","Software engineering;Software maintenance;Computer science;Educational institutions;Law;Legal factors;Conference management;Engineering students;Joining processes;Databases","","1","","3","IEEE","7 Oct 2003","","","IEEE","IEEE Conferences"
"Applying Software Engineering Standards in Very Small Entities: From Startups to Grownups","C. Y. Laporte; M. Munoz; J. Mejia Miranda; R. V. O’Connor","École de technologie supérieure; Centro de Investigación en Matemáticas; Dublin City University, Lero—The Irish Software Research Centre; Dublin City University, Lero—The Irish Software Research Centre",IEEE Software,"25 Dec 2017","2018","35","1","99","103","Very small entities (VSEs) are organizations with up to 25 people. The ISO/IEC 29110 series of standards and guides target VSEs with little or no experience or expertise in selecting the appropriate processes from lifecycle standards and tailoring them to a project’s needs. This article gives an overview of ISO/IEC 29110, some examples of VSEs that have implemented it, and those implementations’ results.","1937-4194","","10.1109/MS.2017.4541041","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8239934","software engineering standards;ISO/IEC 29110;very small entities;software engineering;software development;Invited Content","IEC Standards;ISO Standards;Software engineering;Software development;Standards organizations","","40","","9","IEEE","25 Dec 2017","","","IEEE","IEEE Magazines"
"Innovation of Software Engineering Course with the Background of Engineering Education Professional Certification","F. GuanBo; J. Yue","Computer Science Department, Purdue University Fort Wayne, Fort Wayne, Indiana, United States; Software Technology Department, Dalian Neusoft University of Information, Dalian, China",2021 16th International Conference on Computer Science & Education (ICCSE),"21 Oct 2021","2021","","","628","631","Taking the practice teaching of software engineering an example, this paper discusses the innovative teaching design of the practice course of software engineering under the background of “new engineering” and “engineering education certification”. With the aim of training students to solve complex engineering problems, this paper elaborates on the overall design, teaching effect, reflection and improvement of the course teaching, in order to provide reference for the teaching reform under the relevant training objectives of new engineering.","2473-9464","978-1-6654-1468-5","10.1109/ICCSE51940.2021.9569509","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9569509","Software Engineering Course;Engineering Education Professional Certification;OBE;CDIO","Technological innovation;Reflection;Engineering education;Certification;Software engineering","","1","","5","IEEE","21 Oct 2021","","","IEEE","IEEE Conferences"
"Reflections on software engineering education","H. van Vilet","Vrije Universiteit Amsterdam, Amsterdam, Noord-Holland, NL",IEEE Software,"8 May 2006","2006","23","3","55","61","The ""engineering"" focus in software engineering education leaves instructors vulnerable to several traps. It also misleads students as to SE's essential human and social dimensions. Here, the author discusses how this limited conception of SE contributes to five assumptions that can trap SE educators: (i) an SE course needs an industrial project. (ii) SE is like other branches of engineering. (iii) Planning in SE is poorly done relative to other fields. (iv) The user interface is part of low-level design. (v) SWEBOK represents the state of the practice.","1937-4194","","10.1109/MS.2006.80","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1628941","software engineering;education","Reflection;Software engineering;Educational institutions;Electrical capacitance tomography;Engineering education;Organizing;Knowledge engineering;Guidelines;Educational programs;Humans","","35","","28","IEEE","8 May 2006","","","IEEE","IEEE Magazines"
